#Frame        ToFirst
       1       0.0000
       2       0.4444
       3       0.4360
       4       0.5835
       5       0.5468
       6       0.5458
       7       0.5147
       8       0.6088
       9       0.5239
      10       0.7388
      11       0.6107
      12       0.6622
      13       0.6415
      14       0.6991
      15       0.8235
      16       0.7838
      17       0.7621
      18       0.7750
      19       0.7320
      20       0.8429
      21       0.7359
      22       0.7233
      23       0.7315
      24       0.6033
      25       0.5861
      26       0.6450
      27       0.7641
      28       0.6840
      29       0.7049
      30       0.7504
      31       0.5919
      32       0.6149
      33       0.7530
      34       0.6597
      35       0.6372
      36       0.7666
      37       0.6967
      38       0.5991
      39       0.7573
      40       0.6888
      41       0.7938
      42       0.7531
      43       0.6891
      44       0.7313
      45       0.7585
      46       0.7096
      47       0.6821
      48       0.7114
      49       0.6797
      50       0.7322
